numero,runs,expected,z,p_value,iid
1,31,30.82857142857143,0.05961727036870907,0.9524604630692,True
2,15,15.780952380952382,-0.5580208136478004,0.5768301715579716,True
3,19,17.457142857142856,0.9865078721862282,0.32388395415664517,True
4,40,35.78095238095238,1.2552331991421208,0.20939411695116528,True
5,23,20.695238095238096,1.224888673112357,0.22061716868964587,True
6,30,29.495238095238093,0.18390280470162376,0.8540897045036395,True
7,23,22.257142857142856,0.36507360321300353,0.7150564646136046,True
8,27,25.266666666666666,0.7439206468273988,0.4569244836297388,True
9,10,14.066666666666666,-3.302776467418129,0.0009573266707141315,False
10,25,22.257142857142856,1.3479640734018579,0.17766993807395925,True
11,19,23.78095238095238,-2.188803209373406,0.02861114637419826,False
12,15,15.780952380952382,-0.5580208136478004,0.5768301715579716,True
13,13,15.780952380952382,-1.9870985071360685,0.046911481657208265,False
14,21,19.095238095238095,1.104428584457784,0.2694072668788501,True
15,9,8.695238095238096,0.43299542242794503,0.6650180953715177,True
16,24,23.78095238095238,0.1002838123816497,0.9201190085505655,True
17,15,15.780952380952382,-0.5580208136478004,0.5768301715579716,True
18,21,20.695238095238096,0.16196875016361695,0.871330462650503,True
19,19,17.457142857142856,0.9865078721862282,0.32388395415664517,True
20,23,22.257142857142856,0.36507360321300353,0.7150564646136046,True
21,10,10.523809523809524,-0.5928814214396232,0.553260512298017,True
22,17,22.257142857142856,-2.5835978073535597,0.00977757394325085,False
23,18,17.457142857142856,0.34710462169515505,0.7285127215038241,True
24,23,23.78095238095238,-0.3575335919693614,0.7206923830168948,True
25,31,28.123809523809523,1.1018962785585624,0.2705067666693204,True
26,25,23.78095238095238,0.5581012167326609,0.576775269812416,True
27,25,23.78095238095238,0.5581012167326609,0.576775269812416,True
28,19,17.457142857142856,0.9865078721862282,0.32388395415664517,True
29,23,22.257142857142856,0.36507360321300353,0.7150564646136046,True
30,17,15.780952380952382,0.8710568798404676,0.3837230967074745,True
31,26,28.123809523809523,-0.8136518878097991,0.4158444036668314,True
32,21,19.095238095238095,1.104428584457784,0.2694072668788501,True
33,23,25.266666666666666,-0.9728193073896745,0.3306431150647544,True
34,25,23.78095238095238,0.5581012167326609,0.576775269812416,True
35,16,17.457142857142856,-0.9317018792869912,0.3514906149994932,True
36,27,26.714285714285715,0.11558124313074308,0.9079844290761887,True
37,17,15.780952380952382,0.8710568798404676,0.3837230967074745,True
38,11,10.523809523809524,0.5389831103996576,0.5898985085696631,True
39,15,14.066666666666666,0.7580142712107183,0.44844243927788496,True
40,19,20.695238095238096,-0.900951172785123,0.36761428127323015,True
41,21,19.095238095238095,1.104428584457784,0.2694072668788501,True
42,25,23.78095238095238,0.5581012167326609,0.576775269812416,True
43,15,17.457142857142856,-1.5711051297780645,0.116158231265306,True
44,13,14.066666666666666,-0.8663020242408205,0.38632455650593833,True
45,19,22.257142857142856,-1.6007073371647054,0.10944175531578404,True
46,15,17.457142857142856,-1.5711051297780645,0.116158231265306,True
47,23,23.78095238095238,-0.3575335919693614,0.7206923830168948,True
48,15,15.780952380952382,-0.5580208136478004,0.5768301715579716,True
